gift_id,gift_type,gift_category,gift_cluster,instock_date,stock_update_date,lsg_1,lsg_2,lsg_3,lsg_4,lsg_5,lsg_6,uk_date1,uk_date2,is_discounted,volumes
GF_33172,972,496,0,2017-03-31 14:44:21.000,2017-04-02 14:44:21.000,9410,6327,8503,1816,9,1899,2017-04-02 15:44:21.000,2017-03-26 17:01:03.317,0,13.0
GF_33380,526,241,0,2017-03-31 14:44:21.000,2017-04-02 16:44:21.000,5004,2348,8115,1685,9,1899,2017-03-29 14:44:21.000,2017-03-30 18:02:45.744,0,8.0
GF_33327,526,241,0,2017-03-31 14:44:21.000,2017-04-03 16:44:21.000,5005,2387,8116,1682,9,1899,2017-03-31 14:44:21.000,2017-03-27 19:02:41.622,0,8.0
GF_33325,526,241,0,2017-03-31 14:44:21.000,2017-04-04 12:44:21.000,5005,2387,8116,1678,9,1899,2017-03-31 14:44:21.000,2017-03-28 15:02:41.622,0,8.0
GF_33162,972,282,2618,2017-03-31 14:44:21.000,2017-04-04 13:44:21.000,9413,6713,8506,1705,9,1899,2017-03-31 15:44:21.000,2017-03-28 15:01:01.290,0,9.0
GF_33175,972,496,0,2017-03-31 14:44:21.000,2017-04-04 14:44:21.000,9410,6327,8503,1859,9,1899,2017-03-31 12:44:21.000,2017-03-27 15:01:03.317,0,12.0
GF_33279,526,119,3837,2017-03-31 14:44:21.000,2017-04-04 15:44:21.000,9221,2165,8114,1682,9,150,2017-03-29 13:44:21.000,2017-03-28 18:02:41.537,0,10.0
GF_29451,1133,391,5089,2017-03-31 14:44:28.000,2017-04-03 14:44:28.000,9569,1507,8820,1912,9,1899,2017-04-02 16:44:28.000,2017-03-27 18:04:46.057,0,28.0
GF_29442,1133,391,5084,2017-03-31 14:44:28.000,2017-04-04 12:44:28.000,8103,1501,8821,1786,9,1899,2017-03-31 15:44:28.000,2017-03-29 17:04:45.628,0,26.0
GF_29435,1133,391,5099,2017-03-31 14:44:28.000,2017-04-04 14:44:28.000,8113,1517,8824,1912,9,1899,2017-04-02 15:44:28.000,2017-03-30 18:04:43.589,1,24.0
GF_29459,142,282,3738,2017-03-31 14:44:29.000,2017-04-02 14:44:29.000,8977,3400,7653,1912,9,1899,2017-03-30 13:44:29.000,2017-03-28 17:06:20.277,1,9.0
GF_29507,759,65,0,2017-03-31 14:44:32.000,2017-04-03 12:44:32.000,9319,7274,8318,1845,9,1899,2017-04-02 13:44:32.000,2017-03-28 18:08:49.969,0,23.0
GF_29464,759,485,0,2017-03-31 14:44:35.000,2017-04-03 14:44:35.000,5850,7403,8321,1726,9,1899,2017-03-30 14:44:35.000,2017-03-27 16:09:14.786,0,27.0
GF_29749,566,282,0,2017-03-31 14:44:38.000,2017-04-04 14:44:38.000,5211,5632,8156,1873,9,1899,2017-03-29 14:44:38.000,2017-03-28 16:14:07.406,0,14.0
GF_29602,577,391,3747,2017-03-31 14:44:39.000,2017-04-02 16:44:39.000,9247,4408,8172,888,9,1899,2017-04-01 13:44:39.000,2017-03-28 18:15:45.569,0,14.0
GF_29773,577,282,0,2017-03-31 14:44:39.000,2017-04-03 12:44:39.000,5258,3600,8167,868,9,1899,2017-03-31 15:44:39.000,2017-03-29 17:15:37.206,0,15.0
GF_29649,1030,391,5163,2017-03-31 14:44:39.000,2017-04-04 13:44:39.000,7511,2787,8569,1726,9,1899,2017-03-30 15:44:39.000,2017-03-28 19:16:30.536,0,25.0
GF_29628,577,496,3852,2017-03-31 14:44:39.000,2017-04-04 13:44:39.000,9250,6686,8178,915,9,1899,2017-04-02 16:44:39.000,2017-03-29 17:15:48.311,0,17.0
GF_29635,577,282,5253,2017-03-31 14:44:39.000,2017-04-04 15:44:39.000,5264,5700,8175,908,9,1899,2017-04-02 13:44:39.000,2017-03-26 19:15:48.836,0,14.0
GF_29625,577,496,3852,2017-03-31 14:44:39.000,2017-04-04 16:44:39.000,9250,6686,8178,888,9,1899,2017-03-31 14:44:39.000,2017-03-27 19:15:48.311,0,15.0
GF_29798,1030,391,5156,2017-03-31 14:44:40.000,2017-04-04 15:44:40.000,7506,2778,8571,1912,9,1899,2017-03-29 13:44:40.000,2017-03-30 15:16:46.225,0,25.0
GF_29827,988,579,6706,2017-03-31 14:44:42.000,2017-04-02 15:44:42.000,6970,2975,5486,1400,9,1644,2017-03-29 15:44:42.000,2017-03-29 19:23:10.030,0,27.0
GF_29826,988,579,6706,2017-03-31 14:44:42.000,2017-04-03 13:44:42.000,6970,2975,5486,1399,9,1644,2017-04-02 16:44:42.000,2017-03-29 17:23:10.030,0,29.0
GF_29856,254,391,6595,2017-03-31 14:44:45.000,2017-04-02 14:44:45.000,4121,3854,1711,549,9,406,2017-04-01 13:44:45.000,2017-03-29 18:30:20.379,0,7.0
GF_29901,1022,391,3389,2017-03-31 14:44:52.000,2017-04-02 12:44:52.000,7466,4934,5743,1597,9,533,2017-04-01 12:44:52.000,2017-03-26 18:34:58.885,0,10.0
GF_29914,943,282,2649,2017-03-31 14:44:54.000,2017-04-04 14:44:54.000,6871,3867,5432,1448,9,352,2017-04-01 13:44:54.000,2017-03-28 16:39:27.543,0,18.0
GF_29947,660,496,6573,2017-03-31 14:45:01.000,2017-04-02 14:45:01.000,5527,5134,3516,564,9,72,2017-03-29 13:45:01.000,2017-03-26 19:49:10.531,0,26.0
GF_29964,660,496,6573,2017-03-31 14:45:01.000,2017-04-03 12:45:01.000,5527,5134,3516,1263,9,72,2017-04-02 16:45:01.000,2017-03-30 17:49:10.531,0,27.0
GF_29942,660,496,6573,2017-03-31 14:45:01.000,2017-04-04 15:45:01.000,5527,5134,3516,557,9,72,2017-03-29 13:45:01.000,2017-03-26 19:49:10.531,0,29.0
GF_33701,1111,450,1744,2017-03-31 14:45:20.000,2017-04-04 13:45:20.000,9512,955,8703,1891,9,1899,2017-03-29 13:45:20.000,2017-03-27 20:16:22.755,0,24.0
GF_33717,1111,391,0,2017-03-31 14:45:21.000,2017-04-03 16:45:21.000,9525,1598,8731,1845,9,1899,2017-03-29 12:45:21.000,2017-03-27 18:16:29.824,0,25.0
GF_33715,1111,391,0,2017-03-31 14:45:21.000,2017-04-04 13:45:21.000,9525,1598,8731,1786,9,1899,2017-03-30 13:45:21.000,2017-03-27 18:16:29.824,0,26.0
GF_33710,1111,485,0,2017-03-31 14:45:22.000,2017-04-04 13:45:22.000,7724,478,8688,1873,9,1899,2017-04-02 13:45:22.000,2017-03-27 20:19:16.391,0,24.0
GF_29356,992,119,6972,2017-03-31 15:39:58.000,2017-04-03 15:39:58.000,6984,7180,8538,1723,9,150,2017-03-29 13:39:58.000,2017-03-30 12:58:24.936,0,17.0
GF_29385,1278,579,6829,2017-03-31 15:40:04.000,2017-04-04 14:40:04.000,8664,6987,7219,195,9,1616,2017-04-01 12:40:04.000,2017-03-29 13:02:12.654,0,8.0
GF_29202,565,391,3396,2017-03-31 15:40:15.000,2017-04-03 13:40:15.000,5206,4067,3123,1382,9,1616,2017-03-29 14:40:15.000,2017-03-30 13:14:03.625,0,15.0
GF_29232,565,391,3397,2017-03-31 15:40:15.000,2017-04-04 16:40:15.000,5207,4068,3123,1665,9,1276,2017-03-29 15:40:15.000,2017-03-28 11:14:00.720,0,16.0
GF_29287,916,391,1832,2017-03-31 15:40:39.000,2017-04-03 15:40:39.000,6763,5830,5323,1104,9,1251,2017-03-29 13:40:39.000,2017-03-30 13:34:18.738,0,12.0
GF_29330,1111,391,0,2017-03-31 15:40:42.000,2017-04-03 15:40:42.000,9497,1487,8686,1873,9,1899,2017-04-02 14:40:42.000,2017-03-28 14:44:17.429,0,28.0
GF_31004,885,65,0,2017-03-31 15:41:55.000,2017-04-02 13:41:55.000,9355,4183,8376,1774,9,1899,2017-03-29 16:41:55.000,2017-03-26 16:36:50.394,0,9.0
GF_30927,885,65,0,2017-03-31 15:41:55.000,2017-04-02 14:41:55.000,9363,4214,8394,1873,9,1899,2017-03-30 16:41:55.000,2017-03-29 13:36:46.093,0,20.0
GF_30969,885,65,0,2017-03-31 15:41:55.000,2017-04-03 12:41:55.000,9361,4196,8392,1767,9,1899,2017-03-29 13:41:55.000,2017-03-28 15:36:48.136,0,7.0
GF_30932,885,282,0,2017-03-31 15:41:55.000,2017-04-03 13:41:55.000,9357,4198,8385,1774,9,1899,2017-03-29 14:41:55.000,2017-03-27 14:36:45.628,0,11.0
GF_31020,885,65,0,2017-03-31 15:41:55.000,2017-04-04 13:41:55.000,6257,4189,8375,1788,9,1899,2017-03-31 13:41:55.000,2017-03-27 15:36:51.308,0,10.0
GF_31025,885,65,0,2017-03-31 15:41:55.000,2017-04-04 16:41:55.000,6258,4194,8395,1767,9,1899,2017-04-02 14:41:55.000,2017-03-26 14:36:50.711,0,11.0
GF_31125,885,65,0,2017-03-31 15:41:57.000,2017-04-04 14:41:57.000,6256,4184,8377,1709,9,1899,2017-04-02 14:41:57.000,2017-03-26 16:36:52.409,0,21.0
GF_31212,31,391,3368,2017-03-31 15:42:03.000,2017-04-04 12:42:03.000,3272,7289,7587,1830,9,1899,2017-04-01 13:42:03.000,2017-03-29 14:40:32.192,0,14.0
GF_31290,415,450,0,2017-03-31 15:42:05.000,2017-04-04 13:42:05.000,9156,2306,7997,1846,9,1899,2017-04-01 16:42:05.000,2017-03-26 12:43:24.011,0,6.0
GF_31347,1251,119,0,2017-03-31 15:42:08.000,2017-04-03 14:42:08.000,9609,272,8889,1830,9,1899,2017-03-31 15:42:08.000,2017-03-28 15:46:52.035,0,21.0
GF_31385,1277,241,5073,2017-03-31 15:42:12.000,2017-04-04 13:42:12.000,9626,998,8929,1887,9,1899,2017-03-29 12:42:12.000,2017-03-26 13:50:18.568,0,6.0
GF_31444,1277,119,3301,2017-03-31 15:42:14.000,2017-04-04 14:42:14.000,8629,1266,8927,1859,9,1899,2017-03-31 12:42:14.000,2017-03-30 12:50:20.512,0,20.0
GF_31414,1277,47,5168,2017-03-31 15:42:16.000,2017-04-02 14:42:16.000,8638,3022,8918,1831,9,1899,2017-03-31 14:42:16.000,2017-03-29 13:50:25.270,0,9.0
GF_31839,1141,119,3759,2017-03-31 15:42:19.000,2017-04-03 13:42:19.000,9577,5543,8837,883,9,1899,2017-03-30 16:42:19.000,2017-03-29 13:51:00.210,0,9.0
GF_31832,1141,450,0,2017-03-31 15:42:19.000,2017-04-03 15:42:19.000,8171,7233,8839,1887,9,1899,2017-04-02 13:42:19.000,2017-03-29 14:50:57.406,0,13.0
GF_31978,992,391,0,2017-03-31 15:42:20.000,2017-04-02 16:42:20.000,6994,7409,8546,1826,9,1899,2017-03-31 14:42:20.000,2017-03-27 13:52:13.243,0,13.0
GF_31775,992,450,0,2017-03-31 15:42:20.000,2017-04-02 16:42:20.000,6991,7252,8531,1814,9,1899,2017-04-02 13:42:20.000,2017-03-27 12:52:07.695,0,20.0
GF_31793,992,450,0,2017-03-31 15:42:20.000,2017-04-03 15:42:20.000,6991,7252,8531,1882,9,1899,2017-04-01 12:42:20.000,2017-03-29 16:52:07.695,0,22.0
GF_31726,992,282,0,2017-03-31 15:42:20.000,2017-04-03 16:42:20.000,6995,7411,8527,1720,9,1899,2017-03-30 15:42:20.000,2017-03-28 13:52:06.890,0,13.0
GF_31741,992,282,0,2017-03-31 15:42:20.000,2017-04-04 12:42:20.000,6995,7411,8527,1840,9,1899,2017-04-02 16:42:20.000,2017-03-26 12:52:06.890,0,16.0
GF_32077,1306,450,0,2017-03-31 15:42:21.000,2017-04-02 12:42:21.000,9632,7101,8938,1820,9,1899,2017-03-30 14:42:21.000,2017-03-26 15:53:15.415,0,19.0
GF_32089,1306,450,0,2017-03-31 15:42:21.000,2017-04-02 13:42:21.000,9632,7101,8938,1874,9,1899,2017-03-29 12:42:21.000,2017-03-27 12:53:15.415,0,17.0
GF_32035,1306,450,5298,2017-03-31 15:42:21.000,2017-04-02 14:42:21.000,9630,7100,8936,1865,9,1899,2017-03-29 16:42:21.000,2017-03-28 13:53:13.615,0,9.0
GF_32085,1306,450,0,2017-03-31 15:42:21.000,2017-04-03 14:42:21.000,9632,7101,8938,1860,9,1899,2017-03-30 13:42:21.000,2017-03-28 15:53:15.415,0,19.0
GF_31929,1241,391,0,2017-03-31 15:42:24.000,2017-04-02 12:42:24.000,9599,6645,8875,1873,9,1899,2017-03-31 15:42:24.000,2017-03-26 15:55:35.655,0,17.0
GF_31928,1241,391,0,2017-03-31 15:42:24.000,2017-04-02 16:42:24.000,9599,6645,8875,1864,9,1899,2017-03-30 12:42:24.000,2017-03-30 16:55:35.655,0,13.0
GF_32290,1241,450,1773,2017-03-31 15:42:24.000,2017-04-02 16:42:24.000,9600,6639,8876,1709,9,1899,2017-04-02 15:42:24.000,2017-03-28 14:55:37.609,0,28.0
GF_31897,1241,391,0,2017-03-31 15:42:24.000,2017-04-03 12:42:24.000,9599,6645,8875,1714,9,1899,2017-03-31 12:42:24.000,2017-03-29 12:55:35.655,0,13.0
GF_32294,1241,450,1773,2017-03-31 15:42:24.000,2017-04-04 12:42:24.000,9600,6639,8876,1774,9,1899,2017-04-01 12:42:24.000,2017-03-29 12:55:37.609,0,25.0
GF_32301,1241,450,1773,2017-03-31 15:42:24.000,2017-04-04 14:42:24.000,9600,6639,8876,1816,9,1899,2017-03-30 12:42:24.000,2017-03-28 15:55:37.609,0,25.0
GF_32469,1241,241,0,2017-03-31 15:42:25.000,2017-04-02 13:42:25.000,9602,6646,8878,1859,9,1899,2017-03-31 14:42:25.000,2017-03-30 14:55:42.526,0,11.0
GF_32473,1241,241,0,2017-03-31 15:42:25.000,2017-04-02 13:42:25.000,9602,6646,8878,1877,9,1899,2017-04-01 15:42:25.000,2017-03-28 13:55:42.526,0,11.0
GF_32467,1241,241,0,2017-03-31 15:42:25.000,2017-04-02 15:42:25.000,9602,6646,8878,1834,9,1899,2017-04-02 16:42:25.000,2017-03-28 12:55:42.526,0,9.0
GF_32462,1241,241,0,2017-03-31 15:42:25.000,2017-04-04 12:42:25.000,9602,6646,8878,1801,9,1899,2017-03-30 13:42:25.000,2017-03-26 13:55:42.526,0,11.0
GF_32489,1241,282,5284,2017-03-31 15:42:25.000,2017-04-04 14:42:25.000,9606,6630,8885,1874,9,1899,2017-03-30 13:42:25.000,2017-03-30 16:55:42.972,0,8.0
GF_32440,249,391,0,2017-03-31 15:42:26.000,2017-04-02 12:42:26.000,9014,3653,7726,1830,9,1899,2017-03-31 14:42:26.000,2017-03-27 16:57:40.382,0,27.0
GF_32646,1123,450,5227,2017-03-31 15:42:26.000,2017-04-02 14:42:26.000,8067,4665,8805,1716,9,1899,2017-03-30 14:42:26.000,2017-03-28 13:56:29.768,0,27.0
GF_32768,1123,241,5275,2017-03-31 15:42:26.000,2017-04-02 15:42:26.000,8078,6272,8782,1873,9,1899,2017-04-02 14:42:26.000,2017-03-28 16:56:31.117,0,24.0
GF_32371,1123,119,1850,2017-03-31 15:42:26.000,2017-04-03 12:42:26.000,8077,6267,8786,1912,9,150,2017-03-29 12:42:26.000,2017-03-29 15:56:36.584,0,10.0
GF_32644,1123,450,5227,2017-03-31 15:42:26.000,2017-04-03 15:42:26.000,8067,4665,8805,1709,9,1899,2017-03-29 13:42:26.000,2017-03-26 12:56:29.768,0,25.0
GF_32747,1123,241,5275,2017-03-31 15:42:26.000,2017-04-03 15:42:26.000,8078,6272,8782,1744,9,1899,2017-04-01 15:42:26.000,2017-03-26 12:56:31.117,0,20.0
GF_32770,1123,241,5275,2017-03-31 15:42:26.000,2017-04-03 16:42:26.000,8078,6272,8782,1877,9,1899,2017-04-01 13:42:26.000,2017-03-28 14:56:31.117,0,23.0
GF_32656,1123,450,5227,2017-03-31 15:42:26.000,2017-04-04 12:42:26.000,8067,4665,8805,1830,9,1899,2017-03-31 16:42:26.000,2017-03-28 16:56:29.768,0,26.0
GF_32442,249,391,0,2017-03-31 15:42:26.000,2017-04-04 14:42:26.000,9014,3653,7726,1859,9,1899,2017-03-29 15:42:26.000,2017-03-30 16:57:40.382,0,27.0
GF_32429,1123,450,3749,2017-03-31 15:42:26.000,2017-04-04 15:42:26.000,8066,4663,8790,1845,9,1899,2017-03-30 13:42:26.000,2017-03-26 16:56:40.542,0,12.0
GF_32507,249,496,0,2017-03-31 15:42:27.000,2017-04-02 14:42:27.000,9017,3616,7729,1887,9,1899,2017-03-31 16:42:27.000,2017-03-27 14:57:43.421,0,24.0
GF_32576,249,496,0,2017-03-31 15:42:27.000,2017-04-02 16:42:27.000,4094,3638,7732,1887,9,1899,2017-03-31 12:42:27.000,2017-03-30 13:57:49.348,0,27.0
GF_32690,1312,65,5307,2017-03-31 15:42:27.000,2017-04-03 12:42:27.000,8857,7164,8970,1912,9,1899,2017-04-02 13:42:27.000,2017-03-29 13:58:01.477,0,9.0
GF_32713,1312,65,3829,2017-03-31 15:42:27.000,2017-04-03 13:42:27.000,9650,7156,8967,1816,9,746,2017-03-31 13:42:27.000,2017-03-28 15:58:02.609,0,13.0
GF_32543,249,450,5209,2017-03-31 15:42:27.000,2017-04-03 14:42:27.000,4106,4237,7733,1845,9,1899,2017-04-01 15:42:27.000,2017-03-27 16:57:48.019,0,15.0
GF_32688,249,496,3323,2017-03-31 15:42:27.000,2017-04-03 15:42:27.000,4101,4220,7724,1912,9,1899,2017-03-30 12:42:27.000,2017-03-30 12:57:55.193,0,7.0
GF_32561,249,65,0,2017-03-31 15:42:27.000,2017-04-03 15:42:27.000,9011,4176,7719,1767,9,1899,2017-03-31 12:42:27.000,2017-03-27 16:57:48.942,0,20.0
GF_32500,249,496,0,2017-03-31 15:42:27.000,2017-04-04 12:42:27.000,9017,3616,7729,1786,9,1899,2017-04-01 16:42:27.000,2017-03-27 13:57:43.421,0,28.0
GF_32241,660,47,6574,2017-03-31 15:42:28.000,2017-04-03 12:42:28.000,5538,5711,3530,597,9,84,2017-03-29 15:42:28.000,2017-03-29 12:58:19.529,0,26.0
GF_32262,660,47,6574,2017-03-31 15:42:28.000,2017-04-03 12:42:28.000,5538,5711,3530,1261,9,84,2017-03-31 14:42:28.000,2017-03-28 13:58:19.529,0,28.0
GF_32227,1312,65,5304,2017-03-31 15:42:28.000,2017-04-03 16:42:28.000,9646,7145,8960,1859,9,1899,2017-03-31 12:42:28.000,2017-03-26 13:58:04.832,0,10.0
GF_32232,1312,65,3830,2017-03-31 15:42:28.000,2017-04-04 13:42:28.000,9641,7162,8952,1873,9,1899,2017-03-31 16:42:28.000,2017-03-27 16:58:07.542,0,7.0
GF_32936,10,450,5250,2017-03-31 15:42:29.000,2017-04-03 12:42:29.000,8898,5321,7517,1801,9,1899,2017-04-02 12:42:29.000,2017-03-30 13:58:33.092,0,27.0
GF_32892,10,282,0,2017-03-31 15:42:29.000,2017-04-03 13:42:29.000,8896,4443,7513,1786,9,1899,2017-03-31 15:42:29.000,2017-03-27 16:58:28.935,0,17.0
GF_32997,10,450,0,2017-03-31 15:42:31.000,2017-04-02 14:42:31.000,3173,6106,7521,1786,9,1899,2017-03-31 15:42:31.000,2017-03-27 16:58:41.009,0,28.0
GF_32781,707,450,0,2017-03-31 15:42:32.000,2017-04-02 16:42:32.000,9331,3514,8263,908,9,1899,2017-03-31 16:42:32.000,2017-03-26 13:00:05.895,0,8.0
GF_32805,349,65,5316,2017-03-31 15:42:32.000,2017-04-03 13:42:32.000,9092,7516,7864,1816,9,1899,2017-03-30 16:42:32.000,2017-03-29 12:58:57.988,0,8.0
GF_32796,707,47,0,2017-03-31 15:42:32.000,2017-04-04 12:42:32.000,5720,3197,8259,924,9,1899,2017-03-29 12:42:32.000,2017-03-29 17:00:04.416,0,12.0
GF_32808,349,65,5316,2017-03-31 15:42:32.000,2017-04-04 13:42:32.000,9092,7516,7864,1835,9,1899,2017-04-01 12:42:32.000,2017-03-26 15:58:57.988,0,7.0
GF_33392,707,119,3765,2017-03-31 15:42:33.000,2017-04-02 14:42:33.000,5727,6553,8268,873,9,1899,2017-04-01 15:42:33.000,2017-03-30 14:00:07.606,0,8.0
GF_33422,707,391,0,2017-03-31 15:42:33.000,2017-04-04 13:42:33.000,9334,6554,8269,869,9,1899,2017-03-31 12:42:33.000,2017-03-27 13:00:07.644,0,10.0
GF_33524,707,391,0,2017-03-31 15:42:34.000,2017-04-03 14:42:34.000,5721,3241,8261,920,9,1899,2017-04-02 16:42:34.000,2017-03-30 13:00:13.284,0,13.0
GF_33284,1044,282,3346,2017-03-31 15:42:35.000,2017-04-04 12:42:35.000,9462,5246,8623,1709,9,1899,2017-04-02 13:42:35.000,2017-03-28 14:02:49.774,0,12.0
GF_33204,1044,450,1769,2017-03-31 15:42:35.000,2017-04-04 14:42:35.000,7576,6049,8629,1912,9,1899,2017-04-01 15:42:35.000,2017-03-29 13:02:46.949,0,17.0
GF_33232,1044,450,3356,2017-03-31 15:42:35.000,2017-04-04 14:42:35.000,7574,6047,8609,1757,9,1899,2017-04-02 12:42:35.000,2017-03-28 16:02:49.007,0,24.0
GF_33497,143,119,0,2017-03-31 15:42:35.000,2017-04-04 16:42:35.000,3639,767,7681,1726,9,1899,2017-03-30 14:42:35.000,2017-03-27 13:03:01.368,0,21.0
GF_33587,897,65,2713,2017-03-31 15:42:40.000,2017-04-02 15:42:40.000,9367,3749,8404,1912,9,150,2017-03-31 13:42:40.000,2017-03-29 17:06:23.485,1,27.0
GF_33654,897,391,0,2017-03-31 15:42:40.000,2017-04-02 16:42:40.000,9375,6322,8419,1873,9,1899,2017-03-31 14:42:40.000,2017-03-27 15:06:20.859,0,24.0
GF_33576,897,282,3768,2017-03-31 15:42:40.000,2017-04-03 14:42:40.000,9377,6716,8423,1774,9,1899,2017-03-30 13:42:40.000,2017-03-26 17:06:22.260,0,7.0
GF_33666,897,65,2592,2017-03-31 15:42:40.000,2017-04-03 16:42:40.000,9368,3750,8406,1873,9,1899,2017-04-01 13:42:40.000,2017-03-29 17:06:20.733,0,28.0
GF_33572,897,282,0,2017-03-31 15:42:40.000,2017-04-04 16:42:40.000,6564,5121,8415,1873,9,1899,2017-03-30 16:42:40.000,2017-03-28 15:06:22.241,0,11.0
GF_29984,897,391,2623,2017-03-31 15:42:41.000,2017-04-03 14:42:41.000,9379,6956,8427,1816,9,1899,2017-03-29 15:42:41.000,2017-03-28 17:06:29.507,0,24.0
GF_30093,472,496,0,2017-03-31 15:42:42.000,2017-04-02 13:42:42.000,9180,3104,8045,1845,9,1899,2017-04-02 12:42:42.000,2017-03-30 17:06:51.389,0,26.0
GF_30152,472,65,0,2017-03-31 15:42:42.000,2017-04-02 15:42:42.000,4880,4210,8039,1845,9,1899,2017-04-01 13:42:42.000,2017-03-26 16:06:55.515,0,25.0
GF_30105,472,391,0,2017-03-31 15:42:42.000,2017-04-03 13:42:42.000,9188,3950,8058,1845,9,1899,2017-03-29 15:42:42.000,2017-03-28 15:06:53.246,0,24.0
GF_30068,472,391,0,2017-03-31 15:42:42.000,2017-04-03 13:42:42.000,9187,4242,8057,1816,9,1899,2017-03-29 15:42:42.000,2017-03-28 17:06:51.028,0,17.0
GF_30032,472,241,0,2017-03-31 15:42:42.000,2017-04-04 12:42:42.000,9182,4231,8048,1816,9,1899,2017-03-30 16:42:42.000,2017-03-26 13:06:49.988,0,8.0
GF_30114,472,159,0,2017-03-31 15:42:42.000,2017-04-04 14:42:42.000,9179,3912,8044,1801,9,1899,2017-03-31 13:42:42.000,2017-03-29 15:06:52.410,0,20.0
GF_30151,472,65,0,2017-03-31 15:42:42.000,2017-04-04 14:42:42.000,4880,4210,8039,1830,9,1899,2017-04-02 12:42:42.000,2017-03-26 15:06:55.515,0,24.0
GF_30131,472,241,0,2017-03-31 15:42:42.000,2017-04-04 15:42:42.000,4883,4232,8049,1887,9,1899,2017-03-31 12:42:42.000,2017-03-29 15:06:56.943,0,16.0
GF_30186,918,391,0,2017-03-31 15:42:46.000,2017-04-03 13:42:46.000,9401,5769,8461,1830,9,1899,2017-04-02 16:42:46.000,2017-03-30 17:07:10.915,0,8.0
GF_30181,918,496,0,2017-03-31 15:42:47.000,2017-04-03 12:42:47.000,9393,3439,8444,1845,9,1899,2017-03-29 12:42:47.000,2017-03-29 17:07:23.404,0,20.0
GF_30166,918,391,0,2017-03-31 15:42:47.000,2017-04-03 15:42:47.000,6798,3802,8451,1845,9,1899,2017-03-29 15:42:47.000,2017-03-30 15:07:21.786,0,13.0
GF_30219,996,282,3805,2017-03-31 15:42:52.000,2017-04-02 13:42:52.000,7332,4572,5603,378,9,521,2017-03-30 16:42:52.000,2017-03-28 17:12:41.079,0,9.0
GF_30264,152,241,0,2017-03-31 15:42:55.000,2017-04-03 14:42:55.000,9001,934,7705,1816,9,1899,2017-03-29 15:42:55.000,2017-03-27 14:15:27.639,0,26.0
GF_30311,360,119,284,2017-03-31 15:43:02.000,2017-04-02 13:43:02.000,4466,3427,2144,407,9,150,2017-03-31 13:43:02.000,2017-03-30 16:19:35.784,0,16.0
GF_30339,360,119,257,2017-03-31 15:43:02.000,2017-04-02 13:43:02.000,4474,6581,2147,483,9,150,2017-04-01 15:43:02.000,2017-03-29 16:19:39.364,0,15.0
GF_30331,360,119,257,2017-03-31 15:43:02.000,2017-04-02 14:43:02.000,4474,6581,2147,471,9,150,2017-03-29 12:43:02.000,2017-03-26 16:19:39.364,0,19.0
GF_30332,360,119,257,2017-03-31 15:43:02.000,2017-04-04 16:43:02.000,4474,6581,2147,472,9,150,2017-04-02 15:43:02.000,2017-03-27 16:19:39.364,0,18.0
GF_30328,464,391,0,2017-03-31 15:43:04.000,2017-04-03 14:43:04.000,4830,5413,8032,1845,9,1899,2017-03-31 16:43:04.000,2017-03-28 15:19:53.255,0,17.0
GF_30550,131,496,6641,2017-03-31 15:43:06.000,2017-04-03 13:43:06.000,3546,4311,858,305,9,353,2017-04-01 13:43:06.000,2017-03-28 13:23:56.976,0,10.0
GF_30409,187,282,2639,2017-03-31 15:43:07.000,2017-04-04 13:43:07.000,3916,6707,1366,1152,9,921,2017-03-29 12:43:07.000,2017-03-27 15:24:39.001,0,15.0
GF_30568,1120,282,3755,2017-03-31 15:43:08.000,2017-04-02 15:43:08.000,8059,4886,8778,1834,9,1899,2017-03-29 16:43:08.000,2017-03-30 13:25:01.372,0,28.0
GF_30525,1120,391,0,2017-03-31 15:43:08.000,2017-04-02 15:43:08.000,9552,4898,8776,1709,9,1899,2017-03-30 12:43:08.000,2017-03-27 13:24:58.827,0,10.0
GF_30592,1120,450,3754,2017-03-31 15:43:08.000,2017-04-02 16:43:08.000,8058,4885,8766,1830,9,1899,2017-03-30 15:43:08.000,2017-03-29 16:25:03.031,0,7.0
GF_30665,1120,282,0,2017-03-31 15:43:08.000,2017-04-03 12:43:08.000,9543,4893,8764,1887,9,1899,2017-04-01 16:43:08.000,2017-03-29 13:25:05.277,0,11.0
GF_30488,1120,282,0,2017-03-31 15:43:08.000,2017-04-03 16:43:08.000,9540,4880,8759,1705,9,1899,2017-03-29 13:43:08.000,2017-03-26 15:24:57.619,0,25.0
GF_30636,1120,282,0,2017-03-31 15:43:08.000,2017-04-03 16:43:08.000,9541,4881,8760,1887,9,1899,2017-04-02 12:43:08.000,2017-03-29 15:25:04.436,0,27.0
GF_30676,1120,241,0,2017-03-31 15:43:08.000,2017-04-03 16:43:08.000,9548,4895,8770,1830,9,1899,2017-04-02 15:43:08.000,2017-03-30 17:25:05.734,0,9.0
GF_30559,1120,282,3755,2017-03-31 15:43:08.000,2017-04-04 13:43:08.000,8059,4886,8778,1744,9,1899,2017-04-02 15:43:08.000,2017-03-29 17:25:01.372,0,26.0
GF_30522,1120,282,0,2017-03-31 15:43:08.000,2017-04-04 16:43:08.000,9540,4880,8759,1888,9,1899,2017-04-01 16:43:08.000,2017-03-28 16:24:57.619,0,26.0
