gift_id,price
GF_30137,159.9649105
GF_30030,175.2990386
GF_30154,178.6271172
GF_30190,150.9352273
GF_30212,139.5369334
GF_30236,124.426743
GF_30268,227.0394969
GF_30232,255.9593536
GF_30295,110.0056632
GF_30302,106.0417569
GF_30282,130.3556256
GF_30307,64.95902364
GF_30432,118.4323357
GF_30412,97.05044456
GF_30444,102.342767
GF_30465,103.7905187
GF_30606,145.5044568
GF_30473,104.3795432
GF_30566,100.6519297
GF_30457,104.7013729
GF_30660,131.9923228
GF_30505,132.6078125
GF_30372,126.4887976
GF_30398,144.6076189
GF_30747,162.4537716
GF_30802,160.2602169
GF_30785,159.4092367
GF_31401,70.23669676
GF_31486,108.193621
GF_31563,201.9856983
GF_31672,132.8303229
GF_31632,131.7287903
GF_31587,130.444163
GF_31519,155.1329115
GF_31513,154.2897838
GF_31525,157.4500861
GF_31721,159.238791
GF_31883,159.2750991
GF_31715,153.6044064
GF_32045,122.6976424
GF_32199,135.656949
GF_32280,168.7212554
GF_32276,277.1415898
GF_32735,131.8170782
GF_33019,207.8931924
GF_32922,147.5938144
GF_32854,111.7037901
GF_32979,183.1468456
GF_32823,186.2268149
GF_33486,167.1686706
GF_33484,168.5731147
GF_33170,153.9539544
GF_33145,113.6232263
GF_33163,110.4057508
GF_33482,107.7692928
GF_33434,135.9723289
GF_33460,180.8217747
GF_33478,110.1364958
GF_33475,107.1985539
GF_33598,132.2443579
GF_33620,139.7496784
GF_29458,120.0789011
GF_29392,97.57253813
GF_29528,106.5799938
GF_29552,101.1994347
GF_29512,118.605635
GF_29511,85.7210612
GF_29510,162.258607
GF_29718,144.2389967
GF_29688,133.387725
GF_29755,123.1748696
GF_29752,149.035943
GF_29762,133.486604
GF_29582,143.6404038
GF_29597,159.9683181
GF_29822,122.062306
GF_29846,94.68688911
GF_29828,98.54699484
GF_29863,91.04880495
GF_29860,91.68244751
GF_29900,65.60959069
GF_29954,70.35396266
GF_29935,67.84972696
GF_29927,68.41744331
GF_29945,68.04677589
GF_33697,96.39575184
GF_33696,96.41779488
GF_33693,96.61456012
GF_33669,130.7246577
GF_33716,135.4767604
GF_33707,136.9556133
GF_33745,191.5271833
GF_33709,133.091484
GF_33765,119.4175088
GF_33782,91.47526718
GF_29349,126.0174186
GF_29219,200.6942676
GF_29203,97.15256802
GF_29194,79.82206632
GF_29197,98.28849788
GF_29199,98.53000967
GF_29257,111.7361942
GF_29300,121.6987794
GF_29322,142.0768482
GF_29269,114.119068
GF_29337,136.3938738
GF_30883,196.8912088
GF_30864,196.9221228
GF_30875,197.2884567
GF_30896,197.9584995
GF_30873,199.0015133
GF_30892,199.2477413
GF_30919,156.88996
GF_30922,145.2900856
GF_30918,157.1160537
GF_30965,145.6282121
GF_30935,135.5285538
GF_30962,142.1904667
GF_31067,133.7127767
GF_31047,148.2399078
GF_31039,153.7619543
GF_30949,142.0051792
GF_31114,182.9375026
GF_31210,114.8371037
GF_31302,261.7235729
GF_31303,261.0038226
GF_31296,200.1265402
GF_31253,192.1192271
GF_31252,260.6899658
GF_31341,196.987337
GF_31470,233.4193312
GF_31417,202.5681225
GF_31823,149.5010419
GF_31859,143.2476694
GF_31870,165.298126
GF_31829,161.4474594
GF_31767,161.1277117
GF_31747,174.2880982
GF_31789,159.2771245
GF_31728,178.3615134
GF_31984,165.8163411
GF_32092,159.6356829
GF_32031,137.8227601
GF_32082,156.3646502
GF_32106,157.6660253
GF_32020,131.9674905
GF_32180,114.8520313
GF_31930,161.1876284
GF_31895,159.6512254
GF_32448,171.8765988
GF_32387,134.7606514
GF_32638,142.0945234
GF_32558,121.7585733
GF_32501,177.7367959
GF_32564,169.8250719
GF_32256,71.91289758
GF_32863,182.5967616
GF_32261,72.61025767
GF_32862,184.0791524
GF_32883,182.5148356
GF_32891,166.7390528
GF_32921,137.7113925
GF_32973,138.4423112
GF_32937,131.2929389
GF_33058,242.5778364
GF_33010,137.8505615
GF_33042,168.5667838
GF_33036,179.5880025
GF_33040,168.4172356
GF_33439,154.0140925
GF_33222,117.331671
GF_33500,264.5687442
GF_33532,212.4797018
GF_33496,214.2857749
GF_33265,117.838155
GF_33208,147.5216913
GF_33295,118.2182203
GF_33108,160.6261933
GF_33124,217.5993679
GF_33622,104.415651
GF_33661,116.7845321
GF_33650,150.1632072
GF_30050,249.9139272
GF_30053,249.6711603
GF_30021,157.4059552
GF_30038,190.0878926
GF_29983,144.2105629
GF_30072,155.7318783
GF_30135,161.3025834
GF_30097,169.0077808
GF_30073,156.724961
GF_30116,174.6064631
GF_30197,131.7932661
GF_30178,143.0165367
GF_30278,127.875096
GF_30288,98.15186701
GF_30342,125.8041405
GF_30321,148.923113
GF_30309,63.08951083
GF_30408,97.12535727
GF_30451,104.0778183
GF_30632,131.3144062
GF_30667,168.5697407
GF_30443,103.3286625
GF_30626,133.2480561
GF_30501,132.9483326
GF_30556,101.8536229
GF_30586,104.674453
GF_30482,104.3795432
GF_30535,144.192594
GF_30649,132.1266552
GF_30588,104.7303548
GF_30402,143.7135959
GF_30711,135.7369311
GF_30722,120.8276386
GF_30736,144.1855421
GF_30737,144.321082
GF_30789,159.5675605
GF_30808,136.7721083
GF_30819,138.1107289
GF_30793,88.07456176
GF_31366,183.7990153
GF_31369,237.3312612
GF_31405,68.26038839
GF_31391,67.79296481
GF_31557,203.3455661
GF_31678,131.9252459
GF_31653,133.0526645
GF_31592,129.8542832
GF_31696,141.7765075
GF_31553,203.7705068
GF_31618,130.4855404
GF_31518,154.5447598
GF_31541,154.9651525
GF_31526,155.3702641
GF_31690,109.871524
GF_31798,64.62369522
GF_31702,121.7030683
GF_32100,153.042578
GF_32203,139.6015178
GF_32208,139.7178402
GF_32277,274.2794884
GF_32626,150.7332738
GF_32674,135.5517281
GF_32283,170.2077651
GF_32366,146.2990457
GF_32356,141.0079692
GF_33032,146.9392302
GF_33034,147.3826959
GF_32831,176.4366625
GF_33363,226.7697725
GF_33362,224.4481749
GF_33172,152.2948719
GF_33380,217.3845364
GF_33327,216.1498918
GF_33325,219.4063019
GF_33162,111.1003143
GF_33175,142.1758403
GF_33279,187.557699
GF_29451,97.18567247
GF_29442,97.01319729
GF_29435,70.30910549
GF_29459,89.64849002
GF_29507,161.5650515
GF_29464,160.1647565
GF_29749,160.3777324
GF_29602,136.9263625
GF_29773,157.0492862
GF_29649,113.159637
GF_29628,144.9690255
GF_29635,132.6536168
GF_29625,141.778212
GF_29798,114.0857741
GF_29827,98.68351344
GF_29826,98.53748452
GF_29856,91.62403658
GF_29901,64.41377534
GF_29914,67.39941673
GF_29947,67.80946153
GF_29964,68.51227565
GF_29942,68.20735538
GF_33701,97.30472125
GF_33717,134.0487636
GF_33715,129.0927788
GF_33710,188.482988
GF_29356,133.5339612
GF_29385,84.88429947
GF_29202,98.24003547
GF_29232,110.3653496
GF_29287,79.5425718
GF_29330,196.824561
GF_31004,145.3367915
GF_30927,145.9759212
GF_30969,147.02912
GF_30932,137.2246084
GF_31020,141.5886584
GF_31025,154.1846118
GF_31125,153.7819544
GF_31212,115.2545683
GF_31290,235.7316595
GF_31347,200.9458188
GF_31385,232.6645131
GF_31444,251.2522023
GF_31414,202.7804338
GF_31839,169.0560848
GF_31832,162.3204476
GF_31978,177.4223859
GF_31775,171.4468633
GF_31793,164.6121094
GF_31726,165.0946716
GF_31741,176.0807072
GF_32077,159.8714175
GF_32089,160.7135782
GF_32035,135.8965818
GF_32085,157.4831938
GF_31929,145.612729
GF_31928,144.9677324
GF_32290,125.6289203
GF_31897,148.3157934
GF_32294,125.314897
GF_32301,124.7546644
GF_32469,171.1477133
GF_32473,184.7980703
GF_32467,183.9268396
GF_32462,171.1512133
GF_32489,132.9193142
GF_32440,157.0481614
GF_32646,106.8197458
GF_32768,122.3351708
GF_32371,134.1790738
GF_32644,107.1724113
GF_32747,122.682738
GF_32770,122.7326942
GF_32656,107.2207063
GF_32442,159.2370086
GF_32429,108.3876637
GF_32507,161.9837691
GF_32576,176.7615748
GF_32690,150.3323185
GF_32713,155.0637398
GF_32543,122.3366051
GF_32688,121.2549667
GF_32561,169.1223496
GF_32500,176.1917323
GF_32241,72.1485504
GF_32262,72.1485504
GF_32227,152.9162829
GF_32232,160.350033
GF_32936,131.7005211
GF_32892,167.5412474
GF_32997,137.6498386
GF_32781,163.6992513
GF_32805,189.4368763
GF_32796,181.2001421
GF_32808,188.3175816
GF_33392,176.6183891
GF_33422,164.5415918
GF_33524,186.0733747
GF_33284,118.4015626
GF_33204,113.0833833
GF_33232,117.9847219
GF_33497,214.2700067
GF_33587,78.73288869
GF_33654,136.9658884
GF_33576,103.3407071
GF_33666,116.3778852
GF_33572,133.6176766
GF_29984,100.6793395
GF_30093,184.971163
GF_30152,177.1632773
GF_30105,157.3761118
GF_30068,156.4906052
GF_30032,176.5304656
GF_30114,175.330249
GF_30151,176.5021871
GF_30131,176.2616586
GF_30186,149.4528605
GF_30181,141.8464223
GF_30166,134.7521261
GF_30219,69.30739793
GF_30264,224.6706742
GF_30311,127.0199918
GF_30339,127.7083981
GF_30331,127.3283361
GF_30332,125.8566516
GF_30328,151.1974067
GF_30550,94.36334827
GF_30409,97.06988782
GF_30568,101.472334
GF_30525,130.8859607
GF_30592,104.1464835
GF_30665,145.928513
GF_30488,133.0858766
GF_30636,145.6630604
GF_30676,169.9966729
GF_30559,100.9130366
GF_30522,144.6893129
GF_30387,130.2408258
GF_30399,129.6550959
GF_30389,133.0326351
GF_30721,91.25620265
GF_30787,181.8235155
GF_30798,136.3594267
GF_30757,164.7207474
GF_30839,96.10890836
GF_30843,95.93350546
GF_30815,137.2452413
GF_30818,137.1950084
GF_30825,96.74752573
GF_31186,167.2099898
GF_31182,181.1518162
GF_31361,185.1607826
GF_31426,94.52701387
GF_31482,112.2419051
GF_31562,201.8307453
GF_31579,130.5121915
GF_31646,131.9240544
GF_31629,130.4358015
GF_31564,204.9158408
GF_31698,142.7633426
GF_31717,166.1563948
GF_31709,114.6521936
GF_31714,162.3491594
GF_31718,163.9158694
GF_32142,97.8592453
GF_32060,114.2060717
GF_32143,99.03557739
GF_32140,97.89816655
GF_31949,136.5603313
GF_31944,203.2882321
GF_32736,130.7601018
GF_32705,131.2493818
GF_32620,148.6260329
GF_32737,132.9092896
GF_32730,103.9987249
GF_32625,152.2681874
GF_32367,142.2325373
GF_32282,157.6237919
GF_32925,104.8277486
GF_33180,147.2571729
GF_33181,144.8615117
GF_32821,186.1090781
GF_33200,182.6287235
GF_33418,271.8432992
GF_33597,132.4361809
GF_29452,70.6988851
GF_29445,105.2683062
GF_29434,116.3356089
GF_29495,168.4285482
GF_29562,162.3689679
GF_29560,113.8489442
GF_29541,165.7734876
GF_29545,166.6442748
GF_29614,129.6844665
GF_29666,113.6221812
GF_29810,118.4846704
GF_29806,129.539024
GF_29809,118.6253639
GF_29799,88.09777602
GF_29837,128.3297336
GF_29840,94.66784257
GF_29843,93.99049672
GF_29865,91.61060991
GF_29905,65.27599252
GF_29895,65.16372213
GF_29913,66.25468916
GF_29956,68.17926161
GF_29932,68.45545596
GF_33771,95.70751872
GF_33790,90.19841683
GF_29354,125.0552553
GF_29366,133.3778181
GF_29383,78.51783437
GF_29236,115.6374268
GF_29207,89.57544123
GF_29204,104.1316231
GF_29262,110.5203201
GF_29298,121.6492143
GF_29314,137.4221674
GF_29346,119.1244988
GF_30899,197.6334815
GF_31051,147.3241678
GF_30933,149.212325
GF_30984,148.2399078
GF_30966,147.0521148
GF_31091,147.9082645
GF_30977,160.7456204
GF_31045,147.6582125
GF_31019,155.3667471
GF_31138,153.3802295
GF_31150,194.81969
GF_31157,174.1269098
GF_31146,249.4545676
GF_31198,133.1303512
GF_31222,154.8325323
GF_31193,123.5327215
GF_31278,121.578876
GF_31284,183.814068
GF_31272,326.2895479
GF_31276,327.2194701
GF_31339,196.3371152
GF_31448,270.865678
GF_31884,150.7554878
GF_31837,167.8790295
GF_31836,167.9811495
GF_31757,158.9818661
GF_31768,149.6381257
GF_31783,150.191634
GF_31744,164.5308627
GF_31779,162.637212
GF_31776,163.6271932
GF_32017,137.6639058
GF_32086,158.5229582
GF_32087,169.1290333
GF_32117,131.8123826
GF_32177,116.2248514
GF_31926,147.8970638
GF_32312,124.6254378
GF_32318,124.6708653
GF_32457,185.6225355
GF_32743,122.2519322
GF_32430,108.5758663
GF_32373,136.8891316
GF_32325,149.1906931
GF_32655,107.1700963
GF_32641,142.4406984
GF_32754,122.6005094
GF_32427,108.3620396
GF_32718,159.0370835
GF_32584,176.3221861
GF_32699,191.381563
GF_32588,176.3047648
GF_32683,192.5364959
GF_32567,169.716744
GF_32505,164.1379994
GF_32585,175.2071984
GF_32559,122.1945028
GF_32541,122.1790831
GF_32253,72.90321674
GF_32909,177.0910683
GF_32884,196.19379
GF_33065,254.9030551
GF_32845,169.2506063
GF_33396,175.8426245
GF_33452,188.159814
GF_33449,186.5234767
GF_33287,117.9142034
GF_33243,117.4950223
GF_33233,116.708644
GF_33224,117.3095149
GF_33252,117.7074376
GF_33314,116.9408644
GF_33238,117.8668574
GF_33391,168.3512094
GF_33263,117.9823815
GF_33289,117.8789761
GF_33123,161.5870194
GF_33578,104.0152628
GF_33640,110.5222196
GF_33583,122.4445307
GF_30058,192.4661673
GF_29993,154.9766241
GF_30109,173.8123322
GF_30063,158.3290119
GF_30037,176.8863803
GF_30207,137.5835126
GF_30198,144.5057384
GF_30168,144.8016488
GF_30162,146.7431149
GF_30258,222.8508404
GF_30270,277.4739449
GF_30234,123.2893946
GF_30237,124.5163269
GF_30301,77.65642449
GF_30284,66.86115488
GF_30411,97.09124219
GF_30425,118.6231311
GF_30510,131.2302917
GF_30651,130.6591944
GF_30471,104.1847789
GF_30583,104.1847789
GF_30504,131.112002
GF_30493,143.6387645
GF_30603,132.3256371
GF_30678,156.5511779
GF_30692,129.6639326
GF_30643,131.7463671
GF_30706,144.8080837
GF_30572,101.1532078
GF_30688,128.1650194
GF_30604,144.1220424
GF_30404,130.9208374
GF_30380,132.2983582
GF_30717,135.80975
GF_30709,99.14863876
GF_30763,138.6632476
GF_30776,127.0502439
GF_30784,184.2850115
GF_30809,136.8400026
GF_31407,68.09416837
GF_31628,130.1959874
GF_31652,132.2687366
GF_31682,133.0349066
GF_31615,129.9856164
GF_31670,133.0869683
GF_31507,154.4180683
GF_31512,155.7880875
GF_31703,120.9898978
GF_32101,149.7533607
GF_32043,123.265442
GF_32207,140.3516541
GF_32213,103.7150008
GF_32163,198.9613516
GF_32201,136.0949107
GF_32360,132.5003756
GF_32623,139.3623752
GF_32415,145.2865086
GF_32413,107.1422283
GF_32486,138.5132628
GF_32532,134.433756
GF_32959,158.642974
GF_32954,170.5910352
GF_33546,63.39472145
GF_33376,274.9026096
GF_33383,231.6124023
GF_33199,182.8702909
GF_33471,136.3855095
GF_33602,163.9054567
GF_29403,96.30979244
GF_29400,129.8410392
GF_29556,109.8473268
GF_29537,116.7009655
GF_29689,129.5304671
GF_29710,142.3121623
GF_29728,139.432419
GF_29707,142.6003286
GF_29652,113.3272808
GF_29575,162.1100099
GF_29603,138.489214
GF_29802,112.6011012
GF_29795,114.5321677
GF_29807,118.8927137
GF_29836,128.2775622
GF_29867,91.52163437
GF_29868,92.53400806
GF_29858,91.57924707
GF_29881,175.8269737
GF_29917,92.21862514
GF_29916,60.47588416
GF_29946,68.28941714
GF_29938,68.97763866
GF_33692,96.52817945
GF_33678,193.439979
GF_33703,129.5237197
GF_33749,135.4148299
GF_33711,137.0513883
GF_33737,195.8693383
GF_33772,108.4667984
GF_33792,77.80406253
GF_33795,91.22250313
GF_29179,70.1872837
GF_29359,135.9077294
GF_29364,129.3615245
GF_29211,165.8499993
GF_29229,162.4041446
GF_29227,164.6669363
GF_29191,81.06019078
GF_29248,126.2725884
GF_29264,108.4711407
GF_29273,120.5961779
GF_29345,211.325345
GF_30848,201.1497041
GF_30858,214.3446806
GF_30905,189.5013683
GF_30874,191.2990272
GF_30911,191.2637458
GF_30942,160.262146
GF_30982,167.9749752
GF_30992,164.3527743
GF_31006,170.4319173
GF_31057,169.9552057
GF_31139,161.2796539
GF_31099,255.9066501
GF_31203,201.2636662
GF_31227,160.8868035
GF_31206,116.7469433
GF_31240,203.4429898
GF_31233,191.0511831
GF_31325,208.3951084
GF_31423,271.2925379
GF_31445,253.4825512
GF_31433,262.2977609
GF_31415,203.883984
GF_31817,179.7287718
GF_31867,176.5351297
GF_31865,146.7007814
GF_31753,169.6988371
GF_31994,180.2286983
GF_31971,165.7796634
GF_31780,152.3750445
GF_32080,173.9780735
GF_32071,158.2331654
GF_32012,131.1666566
GF_32024,131.1666566
GF_32021,131.4972809
GF_32179,114.8162368
GF_31896,149.5424815
GF_32298,126.3361807
GF_31899,152.5235592
GF_32451,213.089629
GF_32603,144.9682244
GF_32375,149.7857292
GF_32608,160.4839749
GF_32319,139.0117101
GF_32648,104.1235193
GF_32710,154.8475065
GF_32693,189.8724034
GF_32685,190.7196245
GF_32615,184.2871187
GF_32512,175.5579172
GF_32502,175.6125058
GF_32583,172.3251287
GF_32513,166.6801849
GF_32498,178.0493794
GF_32251,71.28575529
GF_32265,70.90113595
GF_32867,197.5252478
GF_32255,71.33213514
GF_32900,175.0711244
GF_32798,167.6489886
GF_32790,197.3597192
GF_33424,168.1230925
GF_33397,169.875814
GF_33305,119.5787502
GF_33225,117.3586637
GF_33313,77.10359979
GF_33122,170.1232216
GF_33130,222.4583309
GF_33575,104.8311913
GF_33612,146.315878
GF_33664,117.9778711
GF_29989,98.85437698
GF_30049,216.9822813
GF_33562,150.7262813
GF_30064,175.8375799
GF_30083,178.9909833
GF_30066,178.618919
GF_30211,138.9906992
GF_30180,148.511727
GF_30303,124.0548468
GF_30544,84.53914334
GF_30547,83.61446106
GF_30553,90.58976224
GF_30413,116.8182198
GF_30479,101.1610942
GF_30608,159.8481414
GF_30518,160.3076777
GF_30571,96.62749269
GF_30483,111.4724218
GF_30480,101.4209693
GF_30526,153.6018031
GF_30448,101.8072664
GF_30497,161.5550798
GF_30695,152.3427048
GF_30578,108.7552257
GF_30383,134.6688438
GF_30366,127.1118158
GF_30397,135.2051816
GF_30344,128.0826629
GF_30391,151.7578951
GF_30406,151.7578951
GF_30347,131.1855639
GF_30838,87.84884597
GF_31380,209.9393934
GF_31318,68.05586668
GF_31410,68.43274976
GF_31649,128.8725
GF_31644,129.1219554
GF_31641,131.2423793
GF_31658,129.4145563
GF_31573,127.2529434
GF_31595,127.9167053
GF_31555,197.718682
GF_31495,159.559802
GF_31529,159.311508
GF_31814,71.69088878
GF_31801,64.18891455
GF_31797,63.418085
GF_31707,122.4475646
GF_31708,121.4848925
GF_32130,102.823898
GF_32145,101.9927979
GF_32053,118.5013096
GF_32042,122.1217587
GF_32206,152.7325198
GF_32190,109.3073056
GF_31942,164.568058
GF_31956,229.6777537
GF_32211,111.3687568
GF_32727,104.9744523
GF_32522,47.77894887
GF_32411,107.8103015
GF_32351,147.8442345
GF_32480,147.170384
GF_32482,160.6246975
GF_32284,164.8667747
GF_32481,144.7294099
GF_32982,224.4308324
GF_33043,107.6414444
GF_33015,163.3238345
GF_33014,139.0287629
GF_32813,143.3257201
GF_33318,292.6362501
GF_33360,218.885899
GF_33197,261.8664847
GF_33281,197.5935634
GF_33164,111.6883894
GF_33330,305.0646
GF_33388,245.5436452
GF_33419,306.9744713
GF_33398,194.0104948
GF_33433,142.847468
GF_29406,106.4670494
GF_29402,139.2440831
GF_29547,99.60778437
GF_29569,176.4197088
GF_29559,78.86228204
GF_29711,140.6159981
GF_29643,115.6903287
GF_29646,115.1126149
GF_29656,114.5970245
GF_29592,194.7330674
GF_29789,136.6428612
GF_29619,177.3798904
GF_29572,158.7347582
GF_29848,96.68024587
GF_29842,96.94837026
GF_29825,99.89171994
GF_29875,103.6041103
GF_29896,63.49580156
GF_29912,66.17330104
GF_29973,70.5624699
GF_29966,69.63120596
GF_29970,70.74830632
GF_29976,70.69604038
GF_29936,69.3861726
GF_33695,102.2027507
GF_33758,200.8794316
GF_33727,89.0958879
GF_33767,124.5079092
GF_33775,115.6860912
GF_29353,123.5447338
GF_29347,94.60965502
GF_29245,127.1700383
GF_29265,109.2751518
GF_29282,78.24173302
GF_29309,155.9604772
GF_29323,218.6861612
GF_29336,150.7633468
GF_29270,153.6880708
GF_30847,202.944997
GF_30852,203.0861081
GF_30879,190.771992
GF_30871,191.2357346
GF_30862,189.9103216
GF_31065,102.0184263
GF_31087,155.0284646
GF_30998,157.0542684
GF_31033,148.0281145
GF_30967,157.0908284
GF_31015,151.1964181
GF_30979,169.8591834
GF_30930,167.4271001
GF_30999,148.29448
GF_30963,158.1176998
GF_31097,253.9028966
GF_31261,122.3194263
GF_31348,273.8329863
GF_31247,142.0429506
GF_31381,233.0399921
GF_31382,238.0252477
GF_31437,257.0819053
GF_31463,240.9518386
GF_31821,156.9332675
GF_31887,144.9532327
GF_31885,158.6253328
GF_31846,147.1220015
GF_31847,163.2807542
GF_31855,152.4380815
GF_31868,161.5181472
GF_31787,160.428805
GF_31749,195.8390507
GF_31740,170.4859896
GF_32023,134.0416183
GF_32066,173.046027
GF_32029,130.9476086
GF_32113,157.0794119
GF_32103,158.3741844
GF_32157,132.5230098
GF_32150,123.4078282
GF_31923,153.8879913
GF_31902,156.5607859
GF_32313,126.4970913
GF_32465,193.8866231
GF_32449,197.6386367
GF_32750,127.460376
GF_32377,135.0653845
GF_32665,103.6320013
GF_32439,174.6553069
GF_32392,152.4365104
GF_32396,136.143024
GF_32616,172.4501767
GF_32575,174.2087434
GF_32514,167.0022912
GF_32720,147.7501475
GF_32557,112.0470955
GF_32267,70.9700184
GF_32872,196.0462986
GF_32902,118.1747729
GF_33002,148.8660814
GF_33049,287.7824678
GF_33054,290.7006145
GF_33007,151.3045499
GF_32851,178.3843577
GF_32807,171.5874979
GF_33393,171.2585961
GF_33428,186.4397967
GF_33489,166.0863495
GF_33491,169.9564809
GF_33525,189.8916182
GF_33210,176.6942404
GF_33269,135.3222492
GF_33258,116.3889218
GF_33320,119.7574176
GF_33236,117.1596688
GF_33245,117.1573284
GF_33082,219.4182041
GF_33100,167.7121202
GF_33112,221.2699988
GF_33102,166.1887052
GF_33571,158.8470314
GF_33557,149.0474585
GF_30024,164.1989548
GF_33565,149.5145014
GF_30002,164.8626514
GF_30153,172.5248842
GF_30069,178.095723
GF_30120,183.0777457
GF_30062,165.8700809
GF_30188,143.5959
GF_30194,143.6726032
GF_30210,144.0055399
GF_30200,136.6246281
GF_30274,297.6606049
GF_30249,119.5887827
GF_30336,116.2840321
GF_30545,90.7945496
GF_30689,126.677306
GF_30458,101.5643819
GF_30513,162.3161857
GF_30679,196.5325254
GF_30686,143.5012307
GF_30467,101.7026549
GF_30534,137.3730229
GF_30602,162.2899125
GF_30378,130.297365
GF_30360,131.9266268
GF_30379,152.016391
GF_30384,138.4180977
GF_30723,205.0401795
GF_30731,205.3560118
GF_31167,165.117968
GF_31359,208.1232322
GF_31363,208.2264092
GF_31400,68.05586668
GF_31390,68.0714037
GF_31397,67.21776883
GF_31450,97.05312367
GF_31597,126.0563393
GF_31681,130.8402424
GF_31692,139.7780508
GF_31642,130.7283955
GF_31635,130.8462816
GF_31593,126.9059905
GF_31623,128.4406055
GF_31880,164.2359253
GF_31713,162.358004
GF_31720,162.6096709
GF_32144,101.9946958
GF_32039,121.0115162
GF_32196,111.9593879
GF_32193,109.3548995
GF_32200,220.4056471
GF_32279,126.4686905
GF_32731,102.9235707
GF_32728,104.9721815
GF_32622,146.3259237
GF_32520,47.67086143
GF_32669,152.9602651
GF_32409,107.7634234
GF_32408,107.6472232
GF_32364,144.4483037
GF_32477,160.1682615
GF_32985,139.4648995
GF_33013,138.9130975
GF_33365,209.619834
GF_33370,235.1860138
GF_33372,296.1925043
GF_33280,201.093248
GF_33141,115.122866
GF_33374,154.5405789
GF_33176,151.9227905
GF_33375,247.0022503
GF_33344,192.940296
GF_33594,134.9940403
GF_33600,182.2134773
GF_29455,114.0545216
GF_29424,98.22783816
GF_29418,105.8941431
GF_29396,80.96305869
GF_29483,80.85699534
GF_29542,184.5195902
GF_29481,80.85940848
GF_29518,151.695534
GF_29561,176.7023315
GF_29540,174.005338
GF_29505,171.6194426
GF_29557,78.83592445
GF_29704,147.8929404
GF_29698,133.0542983
GF_29631,129.0207421
GF_29600,135.6845428
GF_29589,139.3762086
GF_29663,116.1385397
GF_29777,129.4409906
GF_29819,123.9424193
GF_29870,84.00444994
GF_29886,63.75977168
GF_29920,120.5364843
GF_29887,64.3677274
GF_29930,69.55922624
GF_33702,240.0500785
GF_33698,102.1545497
GF_33751,206.9770058
GF_33754,200.3179804
GF_33766,124.7928416
GF_33794,105.4275592
GF_29363,135.9077294
GF_29373,129.25251
GF_29371,129.2829187
GF_29200,104.5570516
GF_29295,92.4991051
GF_29340,147.4908114
GF_30907,189.9680897
GF_31040,145.8349291
GF_31068,145.4239581
GF_31088,152.0580283
GF_30953,161.2636182
GF_31041,170.1958076
GF_31042,170.7404481
GF_31000,146.0430294
GF_31126,148.7650223
GF_31164,167.9824575
GF_31219,177.0017538
GF_31258,109.9292106
GF_31264,122.8355204
GF_31340,211.1146891
GF_31438,257.8197538
GF_31462,238.0209792
GF_31475,248.597842
GF_31432,289.1656762
GF_31772,152.3024972
GF_31973,177.6181769
GF_31751,186.5719988
GF_31992,162.2431115
GF_31969,179.2897593
GF_32075,172.9025186
GF_32178,112.1023028
GF_31898,165.3054952
GF_31921,169.1596091
GF_32288,126.2519633
GF_32295,126.5192818
GF_32468,197.1507119
GF_32752,127.4736518
GF_32645,103.722749
GF_32433,174.9125415
GF_32599,161.8026272
GF_32664,104.0586298
GF_32587,169.319262
GF_32614,184.2484974
GF_32715,151.9801844
GF_32508,164.2685702
GF_32682,180.2837536
GF_32694,192.4912423
GF_32534,112.8024744
GF_32870,206.1998138
GF_32258,72.30158156
GF_32249,70.84486823
GF_32230,156.8359221
GF_32912,175.7790564
GF_32992,149.5050779
GF_32999,150.7302163
GF_32847,191.5285749
GF_32791,193.6241947
GF_32782,171.0755467
GF_33492,165.7129201
GF_33493,168.4583528
GF_33515,132.3056959
GF_33253,117.1991977
GF_33298,119.2529085
GF_33293,119.7689637
GF_33216,163.4486053
GF_33121,226.1611027
GF_33119,167.2247353
GF_33592,103.5076829
GF_33634,111.1875008
GF_33632,111.2573206
GF_30025,175.5230269
GF_30061,214.9677168
GF_30009,214.7229615
GF_30090,195.2141104
GF_30112,184.9842296
GF_30262,241.6760124
GF_30251,117.7107342
GF_30297,111.2150332
GF_30283,160.0017577
GF_30333,115.3276839
GF_30315,119.5062038
GF_30320,162.876193
GF_30542,84.51093135
GF_30599,143.7484746
GF_30590,101.1517809
GF_30503,146.9187954
GF_30516,161.4966914
GF_30701,138.7754825
GF_30621,150.1239853
GF_30502,161.6307273
GF_30655,162.9409888
GF_30562,98.7268635
GF_30454,101.2322438
GF_30567,99.10386474
GF_30354,125.5677024
GF_30714,128.0119518
GF_30759,177.7528489
GF_30710,124.432454
GF_30805,178.5215521
GF_30779,185.5969191
GF_30744,172.9020296
GF_30845,87.91297274
GF_30836,88.52008778
GF_31370,259.7347565
GF_31371,207.6790357
GF_31374,205.2891178
GF_31429,97.36086127
GF_31320,67.20794218
GF_31455,98.15997525
GF_31481,109.2253061
GF_31660,130.9196259
GF_31594,126.6941225
GF_31558,195.2779702
GF_31586,126.5910596
GF_31664,131.1258679
GF_31544,160.2562067
GF_31535,160.1023013
GF_31879,165.9840297
GF_31877,175.7788888
GF_31719,161.0537658
GF_32131,102.0732079
GF_32048,127.3390317
GF_31958,219.0927812
GF_32222,111.1561173
GF_31946,155.7454068
GF_32346,131.656098
GF_32703,148.2317621
GF_32358,147.7570032
